id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
53965,Jeep,Wrangler Sport,2009,186040,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Beige,Black,At least 1 accident or damage reported,Yes
53966,Lincoln,MKS EcoBoost,2014,38100,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Beige,None reported,Yes
53967,BMW,X3 xDrive30i,2020,23647,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,White,Canberra Beige,None reported,Yes
53968,Lexus,IS 350 Base,2017,77300,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
53969,RAM,2500 Big Horn,2016,89500,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Brown,Gray,None reported,Yes
53970,BMW,M3 Base,2001,106500,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
53971,Buick,Rainier CXL,1997,133510,E85 Flex Fuel,120.0HP 2.2L 4 Cylinder Engine Flex Fuel Capability,4-Speed A/T,Blue,Beige,None reported,Yes
53972,Ford,F-250 XLT,2020,535,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,A/T,Red,Black,None reported,Yes
53973,Porsche,Cayenne GTS,2009,98413,Gasoline,405.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
53974,Ford,Mustang Premium,2010,151544,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,White,Gray,At least 1 accident or damage reported,Yes
53975,BMW,X5 xDrive40i,2018,50000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,White,None reported,Yes
53976,Ford,Mustang V6 Premium,2019,24000,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
53977,Land,Rover Range Rover Sport P400 SE Dynamic,2021,35000,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Silver,Black,None reported,Yes
53978,Volkswagen,Beetle 2.0T S,2019,26000,Gasoline,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes
53979,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,2022,74600,Plug-In Hybrid,455.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,Black,Black,None reported,Yes
53980,Porsche,911 GT3,2019,4000,Gasoline,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
53981,Chevrolet,Suburban RST,2021,76100,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Black,Black,None reported,Yes
53982,Genesis,GV80 2.5T,2023,8700,Gasoline,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Green,Black,None reported,Yes
53983,Audi,A3 2.0T Premium,2019,54900,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
53984,BMW,M4 Competition xDrive,2023,1120,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
53985,Lexus,RC F Base,2019,25756,Gasoline,467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
53986,Mercedes-Benz,SLK-Class SLK230 Kompressor,2001,62378,Gasoline,190.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Black,None reported,Yes
53987,BMW,335 i,2011,135140,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,None reported,Yes
53988,Ford,Mustang Shelby GT500,2007,43000,Gasoline,500.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,At least 1 accident or damage reported,Yes
53989,Audi,A4 2.0T Premium,2011,134000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,At least 1 accident or damage reported,Yes
53990,Jaguar,XK Base,2012,62850,Gasoline,385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Black,None reported,Yes
53991,Chevrolet,Corvette Stingray w/2LT,2022,3053,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Red,None reported,Yes
53992,GMC,Terrain SLT-1,2010,11563,Gasoline,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
53993,Ford,Mustang GT,2003,79500,Gasoline,260.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
53994,Mercedes-Benz,AMG G 63 4MATIC,2020,940,Gasoline,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
53995,Dodge,Durango R/T,2020,78000,Gasoline,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
53996,BMW,X7 xDrive40i,2019,59300,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
53997,BMW,328 i,2010,156856,Gasoline,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes
53998,Mercedes-Benz,C-Class C55 AMG Sport,2009,227010,Gasoline,362.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
53999,Nissan,Juke NISMO RS,2016,30700,Gasoline,215.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,At least 1 accident or damage reported,Yes
54000,Mercedes-Benz,G-Class G 550 4MATIC,2017,45000,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Blue,Blue,None reported,Yes
54001,Mercedes-Benz,G-Class G 550 4MATIC,2017,23151,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
54002,BMW,M4 Base,2020,28000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,White,None reported,Yes
54003,Mercedes-Benz,E-Class E 350 4MATIC,2010,130000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Beige,None reported,Yes
54004,Bentley,Continental GT V8,2022,19513,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic with Auto-Shift,C / C,Hotspur,None reported,Yes
54005,Lexus,ES 350 Base,2015,53900,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes
54006,Lexus,GX 460 Base,2015,97097,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes
54007,RAM,ProMaster 2500 High Roof,2018,54000,Gasoline,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
54008,Hyundai,Veloster Base,2013,800,Gasoline,132.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Gray,None reported,Yes
54009,Lincoln,MKZ Base,2013,72000,E85 Flex Fuel,300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,A/T,Beige,Beige,At least 1 accident or damage reported,Yes
54010,Mercedes-Benz,S-Class S 560 4MATIC,2018,72500,Gasoline,463.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
54011,Jeep,Compass High Altitude,2017,52000,Gasoline,172.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,White,Beige,At least 1 accident or damage reported,Yes
54012,Bentley,Arnage R,2005,75000,Gasoline,400.0HP 6.75L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,None reported,Yes
54013,Ford,Mustang GT Premium,2020,26840,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
54014,Toyota,Camry Solara SLE,2010,15183,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,None reported,Yes
54015,Chevrolet,Camaro 2LT,2011,74000,Gasoline,323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Yellow,Black,None reported,Yes
54016,Jeep,Liberty Renegade,2004,141485,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,At least 1 accident or damage reported,Yes
54017,Jeep,Grand Cherokee Limited,2010,166000,E85 Flex Fuel,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,A/T,Black,–,At least 1 accident or damage reported,Yes
54018,Audi,A3 2.0T Premium,2018,35850,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
54019,Mercedes-Benz,AMG E 63 S 4MATIC,2017,17000,Gasoline,603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
54020,Mercedes-Benz,AMG G 63 Base,2017,78000,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Brown,Black,At least 1 accident or damage reported,Yes
54021,Audi,Q5 2.0T Premium Plus,2015,54700,E85 Flex Fuel,220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,A/T,Gray,Black,At least 1 accident or damage reported,Yes
54022,Jeep,Wrangler Unlimited Sahara,2017,92728,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Black,Black,None reported,Yes
54023,Volkswagen,Touareg V6 Executive,2020,50600,Gasoline,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes
54024,Mercedes-Benz,E-Class E 350,2014,92000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Gold,Beige,None reported,Yes
54025,Dodge,Durango GT,2021,17836,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,Octane Red Pearlcoat,Black,None reported,Yes
54026,Cadillac,Escalade EXT Base,2007,155000,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,At least 1 accident or damage reported,Yes
54027,BMW,M6 Base,2015,64500,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes
54028,Subaru,WRX Base,2017,62662,Gasoline,268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,Blue,Black,None reported,Yes
54029,RAM,1500 Laramie,2022,15882,Gasoline,5.7L V8 16V MPFI OHV,10-Speed Automatic,Magnetic Gray Clearcoat,Black,None reported,Yes
54030,BMW,X5 xDrive35i,2017,120000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
54031,Volkswagen,Golf GTI 2.0T SE 4-Door,2015,87892,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,White,At least 1 accident or damage reported,Yes
54032,BMW,335 i xDrive,2013,75000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes
54033,Jeep,Wrangler Unlimited Sahara,2020,76313,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,Hellayella Clearcoat,Black,At least 1 accident or damage reported,Yes
54034,Maserati,Ghibli S Q4,2017,53000,Gasoline,404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
54035,Mercedes-Benz,AMG G 63 Base,2020,1750,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,Gray,Black,None reported,Yes
54036,Jeep,Gladiator Mojave,2022,4100,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes
54037,Land,Rover Range Rover Sport HSE,2006,220000,Gasoline,300.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes
54038,BMW,428 i xDrive SULEV,2016,82975,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Orange,–,None reported,Yes
54039,INFINITI,Q50 Premium,2014,87009,Gasoline,328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Blue,Black,None reported,Yes
54040,BMW,M3 Base,2008,132000,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,At least 1 accident or damage reported,Yes
54041,Mercedes-Benz,AMG GLC 63 Base 4MATIC,2021,51808,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,9-Speed Automatic,Magnetite Black Metallic,Black,None reported,Yes
54042,Chevrolet,Tahoe LT,2022,53401,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes
54043,Jeep,Grand Cherokee Laredo,2016,119000,Gasoline,360.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
54044,Ford,Mustang GT,2015,16000,Gasoline,435.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Black,None reported,Yes
54045,MINI,Cooper S Base,2016,45000,Gasoline,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Yellow,Black,None reported,Yes
54046,Ford,Focus SE,2011,107500,Gasoline,132.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
54047,Nissan,Armada SV,2008,125800,Gasoline,390.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
54048,Cadillac,XT5 Luxury,2020,48879,Gasoline,3.6L V6 24V GDI DOHC,8-Speed Automatic,Silver Ice Metallic,Shara Beige,None reported,Yes
54049,Mercedes-Benz,CLA-Class CLA 250,2014,126760,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,At least 1 accident or damage reported,Yes
54050,BMW,X6 xDrive40i,2019,37000,Hybrid,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,White,Black,None reported,Yes
54051,Land,Rover Range Rover Sport HSE,2011,110000,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
54052,Mercedes-Benz,AMG GT C,2017,29500,Gasoline,550.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,None reported,Yes
54053,Volkswagen,Golf GTI 2.0T SE 4-Door,2018,48750,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,At least 1 accident or damage reported,Yes
54054,Ford,F-250 Lariat,2017,124000,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,White,Red,None reported,Yes
54055,Land,Rover Range Rover Sport Supercharged HSE,2018,36000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes
54056,Chevrolet,Silverado 1500 1LT,2015,89000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,None reported,Yes
54057,Lexus,IS 300 Base,2018,48000,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Red,At least 1 accident or damage reported,Yes
54058,Mercedes-Benz,E-Class E 350,2014,76500,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
54059,BMW,650 Gran Coupe i xDrive,2017,54293,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes
54060,BMW,435 i,2014,67000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
54061,BMW,X6 xDrive50i,2016,80000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,Gold,Brown,None reported,Yes
54062,BMW,Z3 3.0i Roadster,2001,66500,Gasoline,225.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Red,Black,None reported,Yes
54063,Land,Rover Range Rover P400 SE SWB,2018,25000,Hybrid,395.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,Black,White,None reported,Yes
54064,Ford,Mustang GT,2012,96600,Gasoline,315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
54065,GMC,Sierra 1500 SLT,2014,116600,E85 Flex Fuel,315.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,None reported,Yes
54066,Porsche,911 Carrera S,2013,18494,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,Black,Black,None reported,Yes
54067,INFINITI,G35 Base,2006,64000,Gasoline,300.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed M/T,Silver,Black,None reported,Yes
54068,Chevrolet,Corvette Base,2004,40000,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Yellow,Black,None reported,Yes
54069,Genesis,GV80 2.5T,2022,8400,Gasoline,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Beige,None reported,Yes
54070,Mazda,CX-9 Grand Touring,2011,80000,Gasoline,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,At least 1 accident or damage reported,Yes
54071,Cadillac,XTS Luxury,2013,152000,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes
54072,Audi,R8 5.2 quattro Spyder,2014,75000,Gasoline,525.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Brown,At least 1 accident or damage reported,Yes
54073,Chevrolet,Traverse RS,2020,44373,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes
54074,Toyota,Supra 3.0 Premium,2020,20500,Gasoline,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Blue,Black,None reported,Yes
54075,Toyota,Tundra Limited,2010,15600,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,White,Gray,None reported,Yes
54076,Chevrolet,1500 Cheyenne,1994,170443,–,–,A/T,Black,Beige,At least 1 accident or damage reported,Yes
54077,Chevrolet,Camaro 1SS,2022,7600,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
54078,BMW,M3 Base,2008,132500,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Black,Black,None reported,Yes
54079,INFINITI,QX60 Base,2014,96653,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Beige,At least 1 accident or damage reported,Yes
54080,Cadillac,Escalade ESV Platinum,2017,134000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes
54081,Alfa,Romeo Giulia Ti,2020,33060,Gasoline,280.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
54082,Buick,LaCrosse Leather,2013,91420,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Gray,At least 1 accident or damage reported,Yes
54083,Chevrolet,Camaro 1SS,2021,15000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
54084,Kia,Sportage LX,2010,98700,Gasoline,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,Beige,Beige,None reported,Yes
54085,Jeep,Gladiator Overland,2019,4100,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
54086,Hyundai,Genesis Coupe 3.8 Base,2013,60000,Gasoline,344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,White,Beige,None reported,Yes
54087,Mercedes-Benz,GLE 350 Base 4MATIC,2018,33000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes
54088,Mercedes-Benz,AMG GT AMG GT,2020,20937,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,7-Speed Automatic,Magnetite Black Metallic,Black,None reported,Yes
54089,Porsche,Cayenne Turbo,2007,92500,Gasoline,450.0HP 4.5L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Gray,None reported,Yes
54090,Mercedes-Benz,SL-Class SL 550,2017,56000,Gasoline,429.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Beige,None reported,Yes
54091,Ford,Expedition Limited,2020,23842,Gasoline,5.0L V8 32V PDI DOHC,Transmission w/Dual Shift Mode,Gray,Medium Earth Gray,None reported,Yes
54092,Toyota,Land Cruiser Base,1999,249083,Gasoline,230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Gray,Beige,At least 1 accident or damage reported,Yes
54093,Cadillac,CTS Base,2010,62500,Gasoline,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,At least 1 accident or damage reported,Yes
54094,Lexus,LS 500 F Sport,2007,101453,Gasoline,416.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
54095,Chrysler,300 Touring,2007,119000,Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,Blue,Black,None reported,Yes
54096,Ford,Bronco Big Bend,2022,14000,Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Gray,None reported,Yes
54097,Ford,F-150 Lariat,2016,80200,E85 Flex Fuel,385.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,Black,Black,At least 1 accident or damage reported,Yes
54098,Mercedes-Benz,AMG C 63 S,2019,34500,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
54099,Land,Rover Range Rover 3.0L Supercharged HSE,2014,97700,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes
54100,MINI,Cooper S Clubman Base,2009,83853,Gasoline,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,At least 1 accident or damage reported,Yes
54101,Chevrolet,Camaro LT1,2022,20400,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,White,Black,None reported,Yes
54102,Chevrolet,Suburban Premier,2020,51890,Gasoline,5.3L V8 16V GDI OHV,8-Speed Automatic,Shadow Gray Metallic,Jet Black,None reported,Yes
54103,Volkswagen,Golf GTI 2.0T SE 4-Door,2016,87892,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
54104,Toyota,Highlander XLE,2021,35003,Gasoline,3.5L V6 24V PDI DOHC,8-Speed Automatic,Black,Black,At least 1 accident or damage reported,Yes
54105,BMW,X5 xDrive40i,2019,72900,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Gray,None reported,Yes
54106,Mercedes-Benz,AMG GLE 43 Coupe 4MATIC,2018,52694,Gasoline,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Brown,At least 1 accident or damage reported,Yes
54107,Volvo,XC90 T6 Momentum,2017,110380,Gasoline,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes
54108,Volkswagen,Golf GTI 2.0T SE 4-Door,2016,87892,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes
54109,Chevrolet,Suburban Premier,2017,92728,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Black,None reported,Yes
54110,Mercedes-Benz,CLK-Class CLK 350,2008,73000,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes
54111,Nissan,350Z Enthusiast,2005,141800,Gasoline,287.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes
54112,Toyota,GR86 Premium,2022,1075,Gasoline,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,–,None reported,Yes
54113,Cadillac,XT5 Luxury,2017,56578,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes
54114,Ford,Mustang GT Premium,2012,64500,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Black,None reported,Yes
54115,BMW,M2 Competition,2021,12000,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Black,None reported,Yes
54116,BMW,Z4 sDrive28i,2014,59000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,White,Beige,None reported,Yes
54117,MINI,Hardtop Cooper S,2016,41680,Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes
54118,Porsche,911 Carrera S,2019,46000,Gasoline,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes
54119,RAM,1500 Limited,2019,112000,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,At least 1 accident or damage reported,Yes
54120,Jeep,Wrangler Sahara,2008,138050,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes
54121,BMW,X3 M40i,2019,50000,Gasoline,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Beige,None reported,Yes
54122,Nissan,Murano SL,2007,130000,Gasoline,265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Black,None reported,Yes
